tool,playbook,run,duration_ms,hosts,tasks
ansible,bench_01_simple.yml,1,3345,5,6
rustible,bench_01_simple.yml,1,2478,5,6
ansible,bench_01_simple.yml,2,1426,5,6
rustible,bench_01_simple.yml,2,2453,5,6
ansible,bench_01_simple.yml,3,1427,5,6
rustible,bench_01_simple.yml,3,2428,5,6
ansible,bench_01_simple.yml,4,2383,5,6
rustible,bench_01_simple.yml,4,2473,5,6
ansible,bench_01_simple.yml,5,1484,5,6
rustible,bench_01_simple.yml,5,2482,5,6
ansible,bench_02_file_ops.yml,1,2926,5,10
rustible,bench_02_file_ops.yml,1,483,5,10
ansible,bench_02_file_ops.yml,2,2861,5,10
rustible,bench_02_file_ops.yml,2,480,5,10
ansible,bench_02_file_ops.yml,3,3907,5,10
rustible,bench_02_file_ops.yml,3,506,5,10
ansible,bench_02_file_ops.yml,4,2865,5,10
rustible,bench_02_file_ops.yml,4,495,5,10
ansible,bench_02_file_ops.yml,5,3927,5,10
rustible,bench_02_file_ops.yml,5,475,5,10
ansible,bench_03_multi_task.yml,1,5324,5,11
rustible,bench_03_multi_task.yml,1,2972,5,11
ansible,bench_03_multi_task.yml,2,3322,5,11
rustible,bench_03_multi_task.yml,2,3003,5,11
ansible,bench_03_multi_task.yml,3,3292,5,11
rustible,bench_03_multi_task.yml,3,2885,5,11
ansible,bench_03_multi_task.yml,4,3374,5,11
rustible,bench_03_multi_task.yml,4,2928,5,11
ansible,bench_03_multi_task.yml,5,5434,5,11
rustible,bench_03_multi_task.yml,5,2907,5,11
ansible,bench_04_comprehensive.yml,1,2898,5,14
rustible,bench_04_comprehensive.yml,1,1498,5,14
ansible,bench_04_comprehensive.yml,2,2859,5,14
rustible,bench_04_comprehensive.yml,2,1488,5,14
ansible,bench_04_comprehensive.yml,3,2897,5,14
rustible,bench_04_comprehensive.yml,3,1500,5,14
ansible,bench_04_comprehensive.yml,4,2981,5,14
rustible,bench_04_comprehensive.yml,4,1553,5,14
ansible,bench_04_comprehensive.yml,5,2854,5,14
rustible,bench_04_comprehensive.yml,5,1474,5,14
