tool,playbook,run,duration_ms,hosts,tasks
ansible,bench_01_simple.yml,1,388,5,6
rustible,bench_01_simple.yml,1,3,5,6
ansible,bench_01_simple.yml,2,398,5,6
rustible,bench_01_simple.yml,2,3,5,6
ansible,bench_01_simple.yml,3,402,5,6
rustible,bench_01_simple.yml,3,3,5,6
ansible,bench_01_simple.yml,4,401,5,6
rustible,bench_01_simple.yml,4,3,5,6
ansible,bench_01_simple.yml,5,389,5,6
rustible,bench_01_simple.yml,5,3,5,6
ansible,bench_02_file_ops.yml,1,417,5,10
rustible,bench_02_file_ops.yml,1,3,5,10
ansible,bench_02_file_ops.yml,2,389,5,10
rustible,bench_02_file_ops.yml,2,2,5,10
ansible,bench_02_file_ops.yml,3,395,5,10
rustible,bench_02_file_ops.yml,3,2,5,10
ansible,bench_02_file_ops.yml,4,400,5,10
rustible,bench_02_file_ops.yml,4,3,5,10
ansible,bench_02_file_ops.yml,5,400,5,10
rustible,bench_02_file_ops.yml,5,3,5,10
ansible,bench_03_multi_task.yml,1,393,5,11
rustible,bench_03_multi_task.yml,1,3,5,11
ansible,bench_03_multi_task.yml,2,393,5,11
rustible,bench_03_multi_task.yml,2,3,5,11
ansible,bench_03_multi_task.yml,3,382,5,11
rustible,bench_03_multi_task.yml,3,3,5,11
ansible,bench_03_multi_task.yml,4,404,5,11
rustible,bench_03_multi_task.yml,4,3,5,11
ansible,bench_03_multi_task.yml,5,398,5,11
rustible,bench_03_multi_task.yml,5,3,5,11
ansible,bench_04_comprehensive.yml,1,411,5,14
rustible,bench_04_comprehensive.yml,1,3,5,14
ansible,bench_04_comprehensive.yml,2,399,5,14
rustible,bench_04_comprehensive.yml,2,3,5,14
ansible,bench_04_comprehensive.yml,3,407,5,14
rustible,bench_04_comprehensive.yml,3,4,5,14
ansible,bench_04_comprehensive.yml,4,392,5,14
rustible,bench_04_comprehensive.yml,4,3,5,14
ansible,bench_04_comprehensive.yml,5,393,5,14
rustible,bench_04_comprehensive.yml,5,3,5,14
